de,en,de_tokenized,en_tokenized,de_padded,en_padded
"Letztes Jahr habe ich diese beiden Folien gezeigt, um zu veranschaulichen, dass die arktische Eiskappe, die für annähernd drei Millionen Jahre die Grösse der unteren 48 Staaten hatte, um 40 Prozent geschrumpft ist.","Last year I showed these two slides so that  demonstrate that the arctic ice cap,  which for most of the last three million years  has been the size of the lower 48 states,  has shrunk by 40 percent.","[24207, 683, 747, 294, 490, 3367, 22521, 4635, 15, 445, 258, 13574, 9590, 784, 15, 335, 205, 511, 387, 770, 277, 2284, 15466, 15, 205, 429, 23826, 1422, 1836, 1177, 205, 24244, 251, 11808, 14235, 4005, 950, 15, 445, 2295, 1815, 1195, 16561, 627, 261, 17]","[13575, 618, 210, 4565, 554, 882, 13408, 285, 236, 134, 14954, 236, 185, 511, 9256, 4468, 1903, 15, 134, 643, 334, 967, 214, 185, 1404, 1192, 1807, 776, 134, 707, 794, 185, 3753, 214, 185, 5787, 14235, 7092, 15, 134, 707, 8299, 2558, 580, 2295, 1222, 17]","[1, 24207, 683, 747, 294, 490, 3367, 22521, 4635, 15, 445, 258, 13574, 9590, 784, 15, 335, 205, 511, 387, 770, 277, 2284, 15466, 15, 205, 429, 23826, 1422, 1836, 1177, 205, 24244, 251, 11808, 14235, 4005, 950, 15, 445, 2295, 1815, 1195, 16561, 627, 261, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 13575, 618, 210, 4565, 554, 882, 13408, 285, 236, 134, 14954, 236, 185, 511, 9256, 4468, 1903, 15, 134, 643, 334, 967, 214, 185, 1404, 1192, 1807, 776, 134, 707, 794, 185, 3753, 214, 185, 5787, 14235, 7092, 15, 134, 707, 8299, 2558, 580, 2295, 1222, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Aber dies drückt nicht stark genug die Ernsthaftigkeit dieses speziellen Problems aus, da es nicht die Dicke des Eises zeigt.",But this understates the seriousness of this particular problem  because it doesn't show the thickness of the ice.,"[999, 424, 20032, 330, 3984, 2640, 205, 15496, 22905, 961, 11911, 13214, 442, 15, 514, 296, 330, 205, 265, 9287, 460, 4472, 175, 2650, 17]","[941, 312, 1341, 1292, 185, 4407, 1818, 214, 312, 2389, 1125, 134, 604, 264, 1736, 419, 1092, 185, 12430, 1818, 214, 185, 4468, 17]","[1, 999, 424, 20032, 330, 3984, 2640, 205, 15496, 22905, 961, 11911, 13214, 442, 15, 514, 296, 330, 205, 265, 9287, 460, 4472, 175, 2650, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 941, 312, 1341, 1292, 185, 4407, 1818, 214, 312, 2389, 1125, 134, 604, 264, 1736, 419, 1092, 185, 12430, 1818, 214, 185, 4468, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
In gewissem Sinne ist die arktische Eiskappe das schlagende Herz unseres globalen Klimasystems.,"The arctic ice cap is, in a sense,  the beating heart of the global climate system.","[517, 24150, 6363, 261, 205, 511, 387, 770, 277, 2284, 15466, 232, 9470, 311, 3226, 4206, 6080, 3867, 182, 828, 83, 17]","[587, 511, 9256, 4468, 1903, 211, 15, 198, 166, 2102, 15, 134, 185, 18018, 2694, 214, 185, 2194, 4332, 1203, 17]","[1, 517, 24150, 6363, 261, 205, 511, 387, 770, 277, 2284, 15466, 232, 9470, 311, 3226, 4206, 6080, 3867, 182, 828, 83, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 511, 9256, 4468, 1903, 211, 15, 198, 166, 2102, 15, 134, 185, 18018, 2694, 214, 185, 2194, 4332, 1203, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Sie wächst im Winter und schrumpft im Sommer.,It expands in winter and contracts in summer.,"[341, 8445, 349, 11014, 224, 26223, 627, 349, 7203, 17]","[634, 1557, 1827, 198, 10689, 217, 8584, 5063, 198, 6962, 17]","[1, 341, 8445, 349, 11014, 224, 26223, 627, 349, 7203, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 634, 1557, 1827, 198, 10689, 217, 8584, 5063, 198, 6962, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die nächste Folie, die ich Ihnen zeige, ist eine Zeitrafferaufnahme was in den letzten 25 Jahren passiert ist.",The next slide I show you will be  a rapid fast-forward of what's happened over the last 25 years.,"[823, 3780, 11562, 15, 205, 294, 860, 4953, 15, 261, 339, 28359, 12848, 298, 198, 314, 1734, 2488, 1044, 1765, 261, 17]","[587, 1555, 6950, 210, 1092, 248, 632, 223, 134, 166, 7608, 1885, 16, 14123, 214, 412, 278, 2129, 854, 185, 1404, 2488, 776, 17]","[1, 823, 3780, 11562, 15, 205, 294, 860, 4953, 15, 261, 339, 28359, 12848, 298, 198, 314, 1734, 2488, 1044, 1765, 261, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 1555, 6950, 210, 1092, 248, 632, 223, 134, 166, 7608, 1885, 16, 14123, 214, 412, 278, 2129, 854, 185, 1404, 2488, 776, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Das Dauereis ist mit rot markiert.,The permanent ice is marked in red.,"[672, 265, 385, 244, 176, 261, 360, 5702, 21471, 17]","[587, 11837, 4468, 211, 25847, 198, 3158, 17]","[1, 672, 265, 385, 244, 176, 261, 360, 5702, 21471, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 11837, 4468, 211, 25847, 198, 3158, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wie Sie sehen, wächst es auf das dunkelblau markierte. Dies ist das jährliche Eis im Winter; und es schrumpft im Sommer.","As you see, it expands to the dark blue --  that's the annual ice in winter,  and it contracts in summer.","[1508, 341, 745, 15, 8445, 296, 348, 232, 12087, 1539, 385, 2005, 1339, 17, 1834, 261, 232, 9685, 798, 4472, 349, 11014, 30, 224, 296, 26223, 627, 349, 7203, 17]","[3641, 248, 589, 15, 264, 1557, 1827, 206, 185, 3871, 3682, 337, 134, 236, 278, 185, 18134, 4468, 198, 10689, 15, 134, 217, 264, 8584, 5063, 198, 6962, 17]","[1, 1508, 341, 745, 15, 8445, 296, 348, 232, 12087, 1539, 385, 2005, 1339, 17, 1834, 261, 232, 9685, 798, 4472, 349, 11014, 30, 224, 296, 26223, 627, 349, 7203, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 3641, 248, 589, 15, 264, 1557, 1827, 206, 185, 3871, 3682, 337, 134, 236, 278, 185, 18134, 4468, 198, 10689, 15, 134, 217, 264, 8584, 5063, 198, 6962, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Das sogenannte Dauereis, fünf Jahre alt oder älter, ist beinahe wie Blut, welches aus dem Körper hier herausfliesst.","The so-called permanent ice, five years old or older,  you can see is almost like blood,  spilling out of the body here.","[672, 11834, 265, 385, 244, 176, 15, 2392, 1177, 2764, 543, 6386, 15, 261, 10420, 372, 4712, 15, 4302, 442, 466, 2396, 630, 1241, 16624, 246, 17]","[587, 285, 16, 13263, 11837, 4468, 15, 1971, 776, 1722, 455, 5958, 15, 134, 248, 395, 589, 211, 2552, 494, 4084, 15, 134, 425, 15138, 524, 214, 185, 2207, 700, 17]","[1, 672, 11834, 265, 385, 244, 176, 15, 2392, 1177, 2764, 543, 6386, 15, 261, 10420, 372, 4712, 15, 4302, 442, 466, 2396, 630, 1241, 16624, 246, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 587, 285, 16, 13263, 11837, 4468, 15, 1971, 776, 1722, 455, 5958, 15, 134, 248, 395, 589, 211, 2552, 494, 4084, 15, 134, 425, 15138, 524, 214, 185, 2207, 700, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
In 25 Jahren wird es von hier nach hier verschwunden sein.,"In 25 years it's gone from this, to this.","[517, 2488, 1044, 625, 296, 333, 630, 601, 630, 11686, 562, 17]","[517, 2488, 776, 264, 278, 3855, 499, 312, 15, 206, 312, 17]","[1, 517, 2488, 1044, 625, 296, 333, 630, 601, 630, 11686, 562, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 517, 2488, 776, 264, 278, 3855, 499, 312, 15, 206, 312, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Dies ist ein Problem, da die Erwärmung den gefrorenen Grund um den arktischen Ozean auftaut, in dem es grosse Mengen an gefrorenem Kohlenstoff gibt, welcher, wenn er auftaut, von Mikroben zu Methan umgesetzt wird.","This is a problem because the warming  heats up the frozen ground around the Arctic Ocean,  where there is a massive amount of frozen carbon  which, when it thaws, is turned into methane by microbes.","[1834, 261, 212, 1486, 15, 514, 205, 16293, 314, 14662, 16315, 1360, 445, 314, 511, 23971, 5502, 25727, 1026, 15, 198, 466, 296, 12413, 11041, 268, 14662, 1429, 250, 8657, 673, 15, 6512, 15, 515, 310, 25727, 1026, 15, 333, 9615, 258, 17734, 19994, 625, 17]","[988, 211, 166, 1125, 604, 185, 9617, 134, 388, 947, 559, 185, 14048, 3840, 1059, 185, 16147, 14795, 15, 134, 773, 469, 211, 166, 5913, 3316, 214, 14048, 4889, 134, 643, 15, 595, 264, 171, 14923, 15, 211, 3545, 746, 16503, 580, 9917, 17]","[1, 1834, 261, 212, 1486, 15, 514, 205, 16293, 314, 14662, 16315, 1360, 445, 314, 511, 23971, 5502, 25727, 1026, 15, 198, 466, 296, 12413, 11041, 268, 14662, 1429, 250, 8657, 673, 15, 6512, 15, 515, 310, 25727, 1026, 15, 333, 9615, 258, 17734, 19994, 625, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 988, 211, 166, 1125, 604, 185, 9617, 134, 388, 947, 559, 185, 14048, 3840, 1059, 185, 16147, 14795, 15, 134, 773, 469, 211, 166, 5913, 3316, 214, 14048, 4889, 134, 643, 15, 595, 264, 171, 14923, 15, 211, 3545, 746, 16503, 580, 9917, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
